Id,Predicted,Target
24,DURING THE FOLLOWING YEARS HE TRIED UNSUCCESSFULLY TO GET IT INTO PRODUCTION,DURING THE FOLLOWING YEARS HE TRIED UNSUCCESSFULLY TO GET IT INTO PRODUCTION
25,PRIVATE FREE SCHOOLS WERE FORMED BLE INPORTANT BELLEW THE COST COMMUNITIES,PRIVATE FREE SCHOOLS WERE FORMED BOTH IN POOR NEIGHBORHOODS AND IN MIDDLE-CLASS COMMUNITIES
26,IN MOST CASES ONLY A FEW ARTIFACTS AND THE FOUNDATIONS OF BUILDINGS CAN BE SEEN,IN MOST CASES ONLY A FEW ARTIFACTS AND THE FOUNDATIONS OF BUILDINGS CAN BE SEEN
27,IT IS ONE OF THE EARLIEST AGRICULTURAL VILLAGES YET DISCOVERED IN SOUTHWEST ASIA,IT IS ONE OF THE EARLIEST AGRICULTURAL VILLAGES YET DISCOVERED IN SOUTHWEST ASIA
28,THE HOT FLUID IS CIRCULATED THROUGH A TUBE LOCATED IN THE LOWER TANK OF THE RADIATOR,THE HOT FLUID IS CIRCULATED THROUGH A TUBE LOCATED IN THE LOWER TANK OF THE RADIATOR
29,MILITARY POLICY WAS TO KEEP THE TRAVEL ROUTES OPEN AND PROTECT FOR THE EXTERNAL VERYSIA,MILITARY POLICY WAS TO KEEP THE TRAVEL ROUTES OPEN AND PROTECT THE SETTLED AREAS
30,THESE CHUNGES AROUSED ORTHODOX OPPOSITION AND SOMETIMES GOVERNMENT INTERVENTION,THESE CHANGES AROUSED ORTHODOX OPPOSITION AND SOMETIMES GOVERNMENT INTERVENTION
31,SEVERAL ENVIRONMENTAL FACTORS ALSO HAVE AN EFFECT ON AVERAGE LIFE EXPECTANCY,SEVERAL ENVIRONMENTAL FACTORS ALSO HAVE AN EFFECT ON AVERAGE LIFE EXPECTANCY
32,THEY CAN ALSO SHOW HOW THE SHAPE AND SIZE OF CONTINENTS AND OCEANS HAVE CHANGED OVER TIME,THEY CAN ALSO SHOW HOW THE SHAPE AND SIZE OF CONTINENTS AND OCEANS HAVE CHANGED OVER TIME
33,ALMOST ALL STUDENTS WHO ARE ACCEPTED INTO MEDICAL SCHOOLS OBTAIN A MEDICAL DEGREE,ALMOST ALL STUDENTS WHO ARE ACCEPTED INTO MEDICAL SCHOOLS OBTAIN A MEDICAL DEGREE
34,MICROVIOLIZATE IS THE SUDDEY OF ORGANIZED THEMSETCK AND OPPE SEEN BY THE NAKADO,MICROBIOLOGY IS THE STUDY OF ORGANISMS THAT CANNOT BE SEEN BY THE NAKED EYE
35,HE INTRODUCED THE WRITING OF ENGLISH INTO A CURRICULUM THAT HAD EMPHASIZED LATIN,HE INTRODUCED THE WRITING OF ENGLISH INTO A CURRICULUM THAT HAD EMPHASIZED LATIN
36,THE STATUE OF LIBERTY AND ELLIS ISLAND ARE WITHIN THE NEW JERSEY WATERS OF NEW YORK BAY,THE STATUE OF LIBERTY AND ELLIS ISLAND ARE WITHIN THE NEW JERSEY WATERS OF NEW YORK BAY
37,THE UNITED STATES UNDERTOOK TO DEFEND WESTERN EUROPE AGAINST SOVIET ATTACK,THE UNITED STATES UNDERTOOK TO DEFEND WESTERN EUROPE AGAINST SOVIET ATTACK
38,HE NEVER OBTAINED A SECURE ACADEMIC POSITION OR PERMANENT EMPLOYMENT,HE NEVER OBTAINED A SECURE ACADEMIC POSITION OR PERMANENT EMPLOYMENT
39,THEY ESTABLISHED ROYAL COMMISSIONS TO RECOVER ILLEGALLY HELD CHURCH LANDS,THEY ESTABLISHED ROYAL COMMISSIONS TO RECOVER ILLEGALLY HELD CHURCH LANDS
40,RECHURS AND CHIEF FINANCIAL OFFICER OF NEWS CORPORATION SAID THE COMPANY BELIEVES A DOWN GRADUAN GRADING ISN'T ENOUGH,RICHARD SARAZEN CHIEF FINANCIAL OFFICER OF NEWS CORPORATION SAID THE COMPANY BELIEVES A DOWNGRADING ISN'T IN ORDER
41,HE NOTED THAT THE PURCHASE WOULD BE MADE WITH STOCK AND NOTES CONVERTIBLE INTO NEWS CORPORATION STOCK,HE NOTED THAT THE PURCHASE WOULD BE MADE WITH STOCK AND NOTES CONVERTIBLE INTO NEWS CORPORATION STOCK
42,THIS TRANSACTION WILL BE FUND AT IN THE FINAL ANALYSIS WITH EQUITY AND SHOULD ENFACT STRENGTH IN THE COMPANY AROUTH OF AND WE'KEN IT HE SAID,THIS TRANSACTION WILL BE FUNDED IN THE FINAL ANALYSIS WITH EQUITY AND SHOULD IN FACT STRENGTHEN THE COMPANY RATHER THAN WEAKEN IT HE SAID
43,CONNETORQUANCE THE RRNGE OF STATE SPONSORING SEEK CAPITAL FUNDS,CONNECTICUT JOINS THE RANKS OF STATES SPONSORING SEED CAPITAL FUNDS
44,THE STATE GOVERNMENT WILL INVEST FIVE MILLION DOLLARS TO LAUNCH THE CONNECT CENTER FUND AND IS ASKED UP IN DISAGNE PRIVATE INDUSTRY TO INVEST ABOUT A NEEDLE,THE STATE GOVERNMENT WILL INVEST FIVE MILLION DOLLARS TO LAUNCH THE CONNECTICUT SEED VENTURE FUND AND IS ASKING PRIVATE INDUSTRY TO INVEST ABOUT AN EQUAL AMOUNT
45,THE FUND WILL PROVIDE FINANCING FOR UNTREPRENEUROUS TO ESTABLISH A BUSINESS PLAN A SEMBLE A MANAGEMENT TEAM AND PRODUCTION PRODUCTION,THE FUND WILL PROVIDE FINANCING FOR ENTREPRENEURS TO ESTABLISH A BUSINESS PLAN ASSEMBLE A MANAGEMENT TEAM AND PRODUCE A PROTOTYPE PRODUCT
46,CONGRESSIONAL INVESTIGATORS HOWEVER ARE EXPECTED TO REQUEST IN FORMATION ABOUT THE PROWED FROM STATE AND JUSTICE DEPARTMENT OFFICIALS,CONGRESSIONAL INVESTIGATORS HOWEVER ARE EXPECTED TO REQUEST INFORMATION ABOUT THE PROBE FROM STATE AND JUSTICE DEPARTMENT OFFICIALS
47,THE STAFF OF A HOUSE ENTREASY SUBMITTED ON HELP ON HELP ON ITS CHAIRMAN REPRESENTATIVE HENRY WAXMAN D. COLFFORNIA ARE EXPECTED TO LOOK ENTORE,THE STAFF OF A HOUSE ENERGY SUBCOMMITTEE ON HEALTH AND ITS CHAIRMAN REPRESENTATIVE HENRY WAXMAN D. CALIFORNIA ARE EXPECTED TO LOOK INTO THE MATTER
48,JAPANESE GOVERNMENT OFFICIALS HAVE STARTED THEIR OWN INVESTIGATION,JAPANESE GOVERNMENT OFFICIALS HAVE STARTED THEIR OWN INVESTIGATION
49,KHIHI A CHE CHRYSURE SAFE,AHA I CAN HEAR YOU SAY
50,THERE IS AN OLD FASTICAN ECONOMISTS DISCRIBING THE GARD NINEVEED IN WITHOUT THE CIRPANESE,THERE IS AN OLD FASHIONED ECONOMIST DESCRIBING THE GARDEN OF EDEN WITHOUT THE SERPENT
51,THE SURPENT NOTICCASE IS GOVERNMENT,THE SERPENT IN THIS CASE IS GOVERNMENT
52,IT IS NOT AMERICAN PRIVATE CITITIOS IN HOT SUCH A LOW PER PREMICITY TO SAVE,IT IS NOT AMERICAN PRIVATE CITIZENS WHO HAVE SUCH A LOW PROPENSITY TO SAVE
53,IT IS THE U. S. GOVERNMENT THAT HAS A HIGH PREPENSITY TO RUN DEFICITS THAT IS TOO ENGAGE IN NAGAGE OF SAYS,IT IS THE U. S. GOVERNMENT THAT HAS A HIGH PROPENSITY TO RUN DEFICITS THAT IS TO ENGAGE IN NEGATIVE SAVING
54,AND IT IS NO LONGER FOREIGN PRIVATE CITICINES WHO WANT TO INVEST IN THE U. S. BEPORE IN GOVERNMENTS THAT ARE DOING THE INVESTING HEAR BY SUPPORTING THE DOLLAR,AND IT IS NO LONGER FOREIGN PRIVATE CITIZENS WHO WANT TO INVEST IN THE U. S. BUT FOREIGN GOVERNMENTS THAT ARE DOING THE INVESTING HERE BY SUPPORTING THE DOLLAR
55,SO ITS ULATION IS NOT ON ANALYSTY ABOUT IN ART OFFICIAL IMBOUNDS,SO THE SITUATION IS NOT A NATURAL BALANCE AFTER ALL BUT AN ARTIFICIAL IMBALANCE
56,HE ISN'T BEING NEW VACANCE,HE ISN'T BEING EVASIVE
57,THE SAVINGS BANK ONS A WIND FAR WEAR TWO HUNDRED FORTY TWO TURNED FORTY TWO TURNED SUITAE THAT IS SOLD TO A LOCALY TECHNOLOGY TECHNOLOGY TECHNOLOGY TECHNOLOGY TECHNOLOGY TECHNOLOGY TECHNOLOGY TECHNOLOGY TECHNOLOGY TECHNOLOGY TECHNOLOGY TECHNOLOGY TEC,THE SAVINGS BANK OWNS A WIND FARM WHERE TWO HUNDRED FORTY TWO TURBINES GENERATE ELECTRICITY THAT IS SOLD TO A LOCAL UTILITY
58,AMERICAN DIVERSIFIED HAD A LOSS OF FOUR HUNDRED FIFTEEN MILLION DOLLARS IN NINETEEN EIGHTY SIX AND HAS AN AGE OF NET WORTH OF NEW STONIANT FOR IN A NISSAN FIVE HUNDRED EIGHTY ONE MILLION DOLLARS,AMERICAN DIVERSIFIED HAD A LOSS OF FOUR HUNDRED FIFTEEN MILLION DOLLARS IN NINETEEN EIGHTY SIX AND HAS A NEGATIVE NET WORTH OF AN ASTONISHING FIVE HUNDRED EIGHTY ONE MILLION DOLLARS
59,STILL SAYS MR. HOOPERT WHEN THE WHEN TO SPLUNG WELL WE MAKE MONEY,STILL SAYS MR. HAUPERT WHEN THE WIND IS BLOWING WELL WE MAKE MONEY
60,KPPEOPLE COMPUTER EXAMPLE WAS OFF ONE AND ONE HALF TO THIRTY SEVEN AND ONE QUARTER GENERATELE CHAIRD TO AN ONE HALF,APPLE COMPUTER FOR EXAMPLE WAS OFF ONE AND ONE HALF TO THIRTY SEVEN AND ONE QUARTER GENENTECH FELL ONE QUARTER TO FORTY TWO AND ONE HALF
61,VOLUME SLOW,VOLUME SLOWED
62,ON THE NATIONAL MARKET SYSTEM AIDE ON POINFORMILLION SHARES THINGS OFF TWENTY ONE PERCENT FROM THEIR DEAST SERVEGE,ON THE NATIONAL MARKET SYSTEM EIGHTY NINE POINT FOUR MILLION SHARES CHANGED HANDS OFF TWENTY ONE PERCENT FROM THURSDAY'S SURGE
63,PAINEWEBBER WAS ONE OF THE EARLIEST WE FIRMS TO GET INTO VENTURE CAPITAL,PAINEWEBBER WAS ONE OF THE EARLY WALL STREET FIRMS TO GET INTO VENTURE CAPITAL
64,IT LAUNCHED ITS VENTURE UNITED AND NINETEEN SEVENTY WITH TWO POINT FIVE MILLION DOLLARS IN CAPITAL,IT LAUNCHED ITS VENTURE UNIT IN NINETEEN SEVENTY WITH TWO POINT FIVE MILLION DOLLARS IN CAPITAL
65,SINSTHAT TIME TO EVENTURE UNIT HAS RAISED IN ADDITIONAL FOUNDS,SINCE THAT TIME THE VENTURE UNIT HAS RAISED AN ADDITIONAL FOUR FUNDS
66,MR. HANN SAID A THIRD ENGINE PROJECT IS BEING DISCUSSED WITH THE CHECK GOVERNMENT,MR. HAHN SAID A THIRD ENGINE PROJECT IS BEING DISCUSSED WITH THE CZECH GOVERNMENT
67,HONE ALSO CONFIRMED THEY'VE BE WE YOU AS TOUGHTY THOSE FAR MOTOR COMPANIES EUROPEAN UNIT ABOUT OF ARIDY OF COABOR TO HIVE AT VENTURES,HAHN ALSO CONFIRMED THAT V. W. IS TALKING WITH FORD MOTOR COMPANY'S EUROPEAN UNIT ABOUT A VARIETY OF COLLABORATIVE VENTURES
68,HE DECLINED TO ABOUT A PORAIGHT BUT SAID THAT SAID THAT SAID THERE'S NO LIMIT TO ATHETHE COMPANY'S MINENGER'S HEAR,HE DECLINED TO ELABORATE BUT SAID THAT THERE'S NO LIMIT TO WHAT THE COMPANIES MIGHT NEGOTIATE
69,JOSEPH FEE LARED JUNIOR AN ANALYST WITH HAMBRIFT IN CHRISTON CORPORATE AT HOWEVER SAID THE TWO INTERMINED MILLION DOLLAR PRICE ISN'T ALLOT OR PRICE ISN'T ALLOT OR PRICE ISN'T ALLOT OR CRITICISM,JOSEPH E. LAIRD JUNIOR AN ANALYST WITH HAMBRECHT AND QUIST INCORPORATED HOWEVER SAID THE TWO HUNDRED MILLION DOLLAR PRICE ISN'T LUDICROUS
70,BUT HE ADDED THAT THE FIRTH REFLOCDED AUTHOR REFLECT A VALUE TYPICALLY ASIDE TO AN INFORMATION SERVICE COMPANY THAT IS PUBLIC HE'S DIALOUGHT ISN'T,BUT HE ADDED THAT THE FIGURE WOULD APPEAR TO REFLECT A VALUE TYPICALLY ASSIGNED TO AN INFORMATION SERVICE COMPANY THAT IS PUBLIC WHICH DIALOG ISN'T
71,MR. LAREOD SAID PUBLIC CONCERNS HAVE BEEN SELLING A TEND OFF TEN TIMES EARNINGS EARNINGS,MR. LAIRD SAID PUBLIC CONCERNS HAVE BEEN SELLING AT TEN TO FIFTEEN TIMES EARNINGS
72,IT WOULDN'T BE UNUSUAL FOR PRIVATE COMPANIES TO SALOUG A FIFTY PERCENT A GOUN AFF THE PUBLIC VALUE HE SAID,IT WOULDN'T BE UNUSUAL FOR PRIVATE COMPANIES TO SELL AT A FIFTY PERCENT TO EIGHTY PERCENT DISCOUNT OFF THE PUBLIC VALUE HE SAID
73,MR. BACUS PEAGNED HIS LEAGUE DURCATION AT THE AGE OF FOURTEEN,MR. BACCUS BEGAN HIS LEGAL EDUCATION AT THE AGE OF FOURTEEN
74,HE WISTED THEIR UNIVERSITY OF MY AMES LOSS SCOLE UNDER TANKED HIS DEGREE AT SIXTEEN,HE WHIZZED THROUGH UNIVERSITY OF MIAMI'S LAW SCHOOL AND OBTAINED HIS DEGREE AT SIXTEEN
75,HE BEEN PASSED THE FLORIDA BAR EXAMINE ON OSWA NATIONS YOUNGEST ATTORNEY WHO HE ASSEVENTEEN,HE THEN PASSED THE FLORIDA BAR EXAM AND WAS SWORN IN AS THE NATION'S YOUNGEST ATTORNEY WHEN HE WAS SEVENTEEN
76,DOCTOR LARGE AND THE JOINT COMMISSION SAYS A TANDLING OF PARSONS WAS ON ACCEPTABLE,DOCTOR O'LEARY OF THE JOINT COMMISSION SAYS ITS HANDLING OF PARSONS WAS UNACCEPTABLE
77,HE LAMBS THE DELAY ON ME GROUPS CONVERSION TO COMPUTERS BEGON IN NINETEEN EIGHTY SIX,HE BLAMES THE DELAY ON THE GROUP'S CONVERSION TO COMPUTERS BEGUN IN NINETEEN EIGHTY SIX
78,PARSONS WAS PROBABLY A TYPICAL PROBLEM CAUSED BY THE CONVERSION HE SAYS,PARSONS WAS PROBABLY A TYPICAL PROBLEM CAUSED BY THE CONVERSION HE SAYS
79,MR. HARNER SAID PETROLEUM HASN'T EFFECTED THE DATE OPERATIONS OF FORTUNATELY MANAGERS FOUR BILLION DOLLARS IN CLIENT ASSETS,MR. HARNISCH SAID THE TURMOIL HASN'T AFFECTED THE DAY TO DAY OPERATIONS OF FORSTMANN LEFF WHICH CURRENTLY MANAGES FOUR BILLION DOLLARS IN CLIENT ASSETS
80,BUT HE SAID THERE WERE IN DIRECT CONSEQUENCES,BUT HE SAID THERE WERE INDIRECT CONSEQUENCES
81,IN PARTICULAR AFFLOWIFOR IN MONEY THAT FORESMON LAST EXPECTED TO RECEIVE TO RECEIVE THEIR GINSE P. THE NEVER MATERIALIZED,IN PARTICULAR A FLOW OF FOREIGN MONEY THAT FORSTMANN LEFF EXPECTED TO RECEIVE THROUGH GUINNESS PEAT NEVER MATERIALIZED
82,ATTRACTING INVESTMENT DOLIS FROM THE FARIEST DISANOTE OF OPPER TINETEEN THAT BALK OUR HAS THROUGHER PERIOD,ATTRACTING INVESTMENT DOLLARS FROM THE FAR EAST IS ANOTHER OPPORTUNITY THAT BALCOR HAS TARGETED PERIOD
83,MR. RRING'S DOWN THE FOR LEAVES NEPPON LIFE INSURANCE COMPANIES RECENT PURCHASE OF A STAKE INSHERING SHOULD CREATE NEW OPERATINGS FOR BALCOR PERIOD,MR. REINSDORF BELIEVES NIPPON LIFE INSURANCE COMPANY'S RECENT PURCHASE OF A STAKE IN SHEARSON SHOULD CREATE NEW OPPORTUNITIES FOR BALCOR PERIOD
84,AMERICAN EXPRESSELS A RECENTLY ANNOUNCED PLANS FOR A PUBLIC OFFERING OF SOME SHARES ON STOCK PERIOD,AMERICAN EXPRESS ALSO RECENTLY ANNOUNCED PLANS FOR A PUBLIC OFFERING OF SOME SHEARSON STOCK PERIOD
85,REPRESENTATIVE RIGHTS PROPOSAL DISNOTEMPHITA WALL STREET IS PEOPLED WITH CROX PERIOD,REPRESENTATIVE WRIGHT'S PROPOSAL DOES NOT IMPLY THAT WALL STREET IS PEOPLED WITH CROOKS PERIOD
86,IT IS SIMPLY ANOTHER MAN IF IF ISSUES AND OF THE FACT A POLITICS AS NOT A SIGNS OF THE IDEAL COMMA BUT IN ART HAS THE POSSIBLE PERIOD,IT IS SIMPLY ANOTHER MANIFESTATION OF THE FACT THAT POLITICS IS NOT A SCIENCE OF THE IDEAL COMMA BUT AN ART OF THE POSSIBLE PERIOD
87,THE RECENT TO BUSINESS ON WALL STREET HAVE MADE AT A POSSIBLE TRAGET FOR ENCE CRISS PERIOD,THE RECENT ABUSES ON WALL STREET HAVE MADE IT A POSSIBLE TARGET FOR A NECESSARY TAX INCREASE PERIOD
88,THE ECONOMIC PROBLEMS THAT COULD RESULT FROM A FAILURE TO TACH ORDER DEBT PROBLEM WITH TURN WILL STREET THAN WOULD ALALL THE HALF HYPHEN PERCENTAC PERIOD,THE ECONOMIC PROBLEMS THAT COULD RESULT FROM A FAILURE TO TACKLE OUR DEBT PROBLEM WOULD CERTAINLY BE MUCH WORSE FOR WALL STREET THAN WOULD A HALF HYPHEN PERCENT TAX PERIOD
89,MOREOVER COMMA SEVEN DOES RE REFICIOUS EXPECTS CERTAIN BIG DROUGHT MAKERS TO LABBY FOR DILLITION OF THE PROPOSALS PERIOD,MOREOVER COMMA SOME INDUSTRY OFFICIALS EXPECT CERTAIN BIG DRUG MAKERS TO LOBBY FOR DILUTION OF THE PROPOSALS PERIOD
90,DOUBLE-QUOTE CURRENT F. D. A. REGULATIONS ACT AS A BARRIER TO THE MARKET FOR THE LITTLE GUYS COMMA DOUBLE-QUOTE SAYS ONE BY OF TECH COMPANY EXECUTIVE PERIOD,DOUBLE-QUOTE CURRENT F. D. A. REGULATIONS ACT AS A BARRIER TO THE MARKET FOR THE LITTLE GUYS COMMA DOUBLE-QUOTE SAYS ONE BIOTECH COMPANY EXECUTIVE PERIOD
91,ALREADY COMMA THE FARMERS IT ACCOMMONY FACTORIES ASSOCIATION HAS REQUESTED A FORTY FIVE HYPHEN DAY EXTENSION TO THE COMMENT PERIOD COMMA SAYING A NEEDS MORE TIME FOR CONSIDERATION PERIOD,ALREADY COMMA THE PHARMACEUTICAL MANUFACTURERS' ASSOCIATION HAS REQUESTED A FORTY FIVE HYPHEN DAY EXTENSION TO THE COMMENT PERIOD COMMA SAYING IT NEEDS MORE TIME FOR CONSIDERATION PERIOD
92,DOUBLE-QUOTE I'M A FIRM IN INVESTING FOR THE FUND INVESTING FOR THE FUND IT COMMA OR BECAUSE OUR INTERESTED OR HAVE A STAKE IN THE INVESTMENT COMMA DOUBLE-QUOTE SHE SAYS PERIOD,DOUBLE-QUOTE I'M A FIRM BELIEVER IN INVESTING FOR THE FUN OF IT COMMA OR BECAUSE YOU'RE INTERESTED OR HAVE A STAKE IN THE INVESTMENT COMMA DOUBLE-QUOTE SHE SAYS PERIOD
93,TO BAD AND COMMA SHE HAS INVESTIVE IN PARTNERSHIP FINANCING HOWLESS PERIOD,TO THAT END COMMA SHE HAS INVESTED IN PARTNERSHIPS FINANCING HOLLYWOOD FILMS PERIOD
94,SHE ALSO HAS BOUGHT SOME SHARES OF SEATLEL HYPHEN BASED NORDS TRIM INCORPORATED COMMA AND UPSCALED DEPARTMENT STORE CHAIN COMMA DOUBLE-QUOTE BECAUSE IT WILL SOME MOTSOF STEFFECT THEIR PERIOD DOUBLE-QUOTE,SHE ALSO HAS BOUGHT SOME SHARES OF SEATTLE HYPHEN BASED NORDSTROM INCORPORATED COMMA AN UPSCALE DEPARTMENT STORE CHAIN COMMA DOUBLE-QUOTE BECAUSE I BUY LOTS AND LOTS OF STUFF THERE PERIOD DOUBLE-QUOTE
95,RICHAM INTENDS IS BULTH PERIOD,RICHMOND COUNTY IS BOTH PERIOD
96,AS RECENTLY AS THE MID HYPHEN NINETEEN SEVENTIES COMMA YOU HAD HIGH HOPES PERIOD,AS RECENTLY AS THE MID HYPHEN NINETEEN SEVENTIES COMMA IT HAD HIGH HOPES PERIOD
97,CARKI COULD MAN COMPANY BELIEVE THE TRANSMISSION PLANT MORE THAN ONE THOUSAND PEOPLE AND PROVIDING SENDIFRONTIIN SOON AWAY FROM TEXTILES PERIOD,CLARK EQUIPMENT COMPANY BUILT A TRANSMISSION PLANT EMPLOYING MORE THAN ONE THOUSAND PEOPLE AND PROVIDING SOME DIVERSIFICATION AWAY FROM TEXTILES PERIOD
98,MAN AN NINETEEN EIGHTY SIX COMMA CALCARK COMMA IN A CONSOLIDATION MOVE COMMA CLOSED THE FACILITY DASH A MAJOR BLOW PERIOD,BUT IN NINETEEN EIGHTY SIX COMMA CLARK COMMA IN A CONSOLIDATION MOVE COMMA CLOSED THE FACILITY DASH A MAJOR BLOW PERIOD
99,OCTION DRUGING DRILING AGREED IN JANUARY NINETEEN EIGHTY SIX TO PAY FIVE U. S. BANKS UNPAID DEBTS OF MENTER UNDER MENTER UNDER MENTER UNDER MENTER UNDER MENTER UNDER MENTER UNDER MENTER UNDER MENTER UNDER MENTER UNDER MENTER UNDER MENTER UNDER MENTER,OCEAN DRILLING AGREED IN JANUARY NINETEEN EIGHTY SIX TO PAY FIVE U. S. BANKS UNPAID DEBTS OF MENTOR UNDER MENTOR'S ONE HUNDRED TEN MILLION DOLLARS LETTERS OF CREDIT PERIOD
100,ASSET DECEMBER THIRTY FIRST COMMA NINETEEN EIGHTY SEVEN COMMA SENDDY NINE POINT ONE MILLION DOLLARS WAS DRAWN UNDER SECH LETTERS OF CREDIT PERIOD,AS OF DECEMBER THIRTY FIRST COMMA NINETEEN EIGHTY SEVEN COMMA SEVENTY NINE POINT ONE MILLION DOLLARS WAS DRAWN UNDER SUCH LETTERS OF CREDIT PERIOD
101,MEN TO SECURTEES HAVE SUDDOCTION AND OTHER PARTIES IN U. S. DISTRICT COURT IN NEW ORLEANS PERIOD,MENTOR'S LIQUIDATORS HAVE SUED OCEAN AND OTHER PARTIES IN U. S. DISTRICT COURT IN NEW ORLEANS PERIOD
